key,fare_amount
2015-01-27 13:08:24.0000002,9.13
2015-01-27 13:08:24.0000003,9.69
2011-10-08 11:53:44.0000002,7.21
2012-12-01 21:12:12.0000002,9.01
2012-12-01 21:12:12.0000003,13.2
2012-12-01 21:12:12.0000005,11.03
2011-10-06 12:10:20.0000001,8.13
2011-10-06 12:10:20.0000003,45.65
2011-10-06 12:10:20.0000002,11.63
2014-02-18 15:22:20.0000002,8.43
2014-02-18 15:22:20.0000003,9.35
2014-02-18 15:22:20.0000001,15.09
2010-03-29 20:20:32.0000002,7.63
2010-03-29 20:20:32.0000001,9.4
2011-10-06 03:59:12.0000002,9.38
2011-10-06 03:59:12.0000001,14.16
2012-07-15 16:45:04.0000006,6.95
2012-07-15 16:45:04.0000002,11.0
2012-07-15 16:45:04.0000003,7.14
2012-07-15 16:45:04.0000004,7.17
2014-10-29 02:09:56.0000001,9.39
2014-06-14 13:39:00.00000010,10.09
2014-06-14 13:39:00.00000060,7.81
2014-06-14 13:39:00.00000087,9.28
2014-06-14 13:39:00.00000050,13.84
2014-06-14 13:39:00.0000003,8.47
2014-06-14 13:39:00.000000158,31.81
2014-06-14 13:39:00.00000015,20.04
2014-06-14 13:39:00.00000073,7.71
2014-06-14 13:39:00.00000077,14.01
2014-06-14 13:39:00.000000145,9.29
2014-06-14 13:39:00.00000079,7.96
2014-06-14 13:39:00.000000121,7.25
2014-06-14 13:39:00.00000021,9.27
2014-06-14 13:39:00.0000005,8.94
2014-06-14 13:39:00.000000165,8.96
2014-06-14 13:39:00.000000184,7.52
2014-06-14 13:39:00.00000059,8.26
2014-06-14 13:39:00.00000070,9.16
2014-06-14 13:39:00.00000068,7.22
2014-06-14 13:39:00.000000133,16.65
2014-06-14 13:39:00.000000128,10.65
2014-06-14 13:39:00.000000136,15.9
2014-06-14 13:39:00.00000017,8.95
2014-06-14 13:39:00.000000111,7.26
2014-06-14 13:39:00.000000115,10.86
2014-06-14 13:39:00.000000168,7.97
2014-06-14 13:39:00.00000031,8.63
2014-06-14 13:39:00.000000116,8.36
2014-06-14 13:39:00.00000051,7.7
2014-06-14 13:39:00.000000193,12.06
2014-06-14 13:39:00.000000132,12.67
2014-06-14 13:39:00.000000167,16.51
2014-06-14 13:39:00.00000044,7.76
2014-06-14 13:39:00.000000138,8.18
2014-06-14 13:39:00.00000066,13.46
2014-06-14 13:39:00.00000063,11.74
2014-06-14 13:39:00.000000154,10.96
2014-06-14 13:39:00.00000097,12.8
2014-06-14 13:39:00.00000067,12.55
2014-06-14 13:39:00.000000179,8.95
2014-06-14 13:39:00.00000092,8.53
2014-06-14 13:39:00.00000029,7.25
2014-06-14 13:39:00.000000177,7.73
2014-06-14 13:39:00.000000192,8.45
2014-06-14 13:39:00.000000181,8.21
2014-06-14 13:39:00.000000120,9.57
2014-06-14 13:39:00.0000008,7.87
2014-06-14 13:39:00.000000103,7.22
2014-06-14 13:39:00.00000049,14.47
2014-06-14 13:39:00.000000108,8.68
2014-06-14 13:39:00.00000072,7.54
2014-06-14 13:39:00.000000182,11.61
2014-06-14 13:39:00.00000061,8.37
2014-06-14 13:39:00.00000093,10.53
2014-06-14 13:39:00.000000170,11.86
2014-06-14 13:39:00.000000147,34.72
2014-06-14 13:39:00.000000140,6.98
2014-06-14 13:39:00.000000159,6.73
2014-06-14 13:39:00.00000012,7.56
2014-06-14 13:39:00.00000025,8.26
2014-06-14 13:39:00.000000156,8.4
2014-06-14 13:39:00.000000152,8.62
2014-06-14 13:39:00.000000129,8.75
2014-06-14 13:39:00.000000119,14.87
2014-06-14 13:39:00.000000118,8.28
2014-06-14 13:39:00.00000076,7.11
2014-06-14 13:39:00.000000135,7.45
2014-06-14 13:39:00.00000023,16.01
